image,label
tamagoyaki_0067.jpeg,1
tamagoyaki_0132.jpeg,1
tamagoyaki_0041.jpeg,1
tamagoyaki_0027.jpeg,1
tamagoyaki_0033.jpeg,1
tamagoyaki_0046.jpeg,1
tamagoyaki_0068.jpeg,1
tamagoyaki_0089.jpeg,1
tamagoyaki_0118.jpeg,1
tamagoyaki_0114.jpeg,1
tamagoyaki_0063.jpeg,1
tamagoyaki_0024.jpeg,1
tamagoyaki_0140.jpeg,1
tamagoyaki_0037.jpeg,1
tamagoyaki_0035.jpeg,1
tamagoyaki_0135.jpeg,1
tamagoyaki_0120.jpeg,1
tamagoyaki_0021.jpeg,1
tamagoyaki_0088.jpeg,1
tamagoyaki_0052.jpeg,1
tamagoyaki_0004.jpeg,1
tamagoyaki_0142.jpeg,1
tamagoyaki_0055.jpeg,1
tamagoyaki_0086.jpeg,1
tamagoyaki_0101.jpeg,1
tamagoyaki_0119.jpeg,1
tamagoyaki_0098.jpeg,1
tamagoyaki_0060.jpeg,1
tamagoyaki_0002.jpeg,1
tamagoyaki_0044.jpeg,1
tamagoyaki_0073.jpeg,1
tamagoyaki_0084.jpeg,1
tamagoyaki_0016.jpeg,1
tamagoyaki_0023.jpeg,1
tamagoyaki_0075.jpeg,1
tamagoyaki_0141.jpeg,1
tamagoyaki_0145.jpeg,1
tamagoyaki_0036.jpeg,1
tamagoyaki_0121.jpeg,1
tamagoyaki_0136.jpeg,1
tamagoyaki_0117.jpeg,1
tamagoyaki_0038.jpeg,1
tamagoyaki_0069.jpeg,1
tamagoyaki_0001.jpeg,1
tamagoyaki_0110.jpeg,1
dashimaki_0048.jpg,0
dashimaki_0099.jpg,0
dashimaki_0090.jpg,0
dashimaki_0065.jpg,0
dashimaki_0049.jpg,0
dashimaki_0010.jpg,0
dashimaki_0088.jpg,0
dashimaki_0037.jpg,0
dashimaki_0008.jpg,0
dashimaki_0006.jpg,0
dashimaki_0077.jpg,0
dashimaki_0021.jpg,0
dashimaki_0062.jpg,0
dashimaki_0029.jpg,0
dashimaki_0057.jpg,0
dashimaki_0025.jpg,0
dashimaki_0026.jpg,0
dashimaki_0067.jpg,0
dashimaki_0042.jpg,0
dashimaki_0052.jpg,0
dashimaki_0060.jpg,0
dashimaki_0019.jpg,0
dashimaki_0066.jpg,0
dashimaki_0031.jpg,0
dashimaki_0053.jpg,0
dashimaki_0071.jpg,0
dashimaki_0070.jpg,0
dashimaki_0068.jpg,0
dashimaki_0030.jpg,0
dashimaki_0089.jpg,0
