image,label
dashimaki_0059.jpg,0
tamagoyaki_0005.jpeg,1
tamagoyaki_0074.jpeg,1
tamagoyaki_0089.jpeg,1
tamagoyaki_0033.jpeg,1
dashimaki_0060.jpg,0
dashimaki_0040.jpg,0
dashimaki_0091.jpg,0
dashimaki_0092.jpg,0
tamagoyaki_0008.jpeg,1
tamagoyaki_0055.jpeg,1
tamagoyaki_0073.jpeg,1
dashimaki_0034.jpg,0
tamagoyaki_0068.jpeg,1
tamagoyaki_0115.jpeg,1
tamagoyaki_0093.jpeg,1
tamagoyaki_0124.jpeg,1
dashimaki_0089.jpg,0
tamagoyaki_0034.jpeg,1
dashimaki_0064.jpg,0
dashimaki_0000.jpg,0
tamagoyaki_0059.jpeg,1
tamagoyaki_0012.jpeg,1
tamagoyaki_0084.jpeg,1
dashimaki_0072.jpg,0
tamagoyaki_0076.jpeg,1
tamagoyaki_0039.jpeg,1
tamagoyaki_0138.jpeg,1
tamagoyaki_0031.jpeg,1
tamagoyaki_0103.jpeg,1
dashimaki_0041.jpg,0
tamagoyaki_0096.jpeg,1
tamagoyaki_0026.jpeg,1
tamagoyaki_0020.jpeg,1
tamagoyaki_0095.jpeg,1
tamagoyaki_0098.jpeg,1
dashimaki_0021.jpg,0
dashimaki_0042.jpg,0
tamagoyaki_0132.jpeg,1
tamagoyaki_0040.jpeg,1
dashimaki_0056.jpg,0
dashimaki_0036.jpg,0
tamagoyaki_0052.jpeg,1
tamagoyaki_0018.jpeg,1
dashimaki_0024.jpg,0
dashimaki_0081.jpg,0
tamagoyaki_0145.jpeg,1
tamagoyaki_0004.jpeg,1
dashimaki_0097.jpg,0
dashimaki_0028.jpg,0
tamagoyaki_0102.jpeg,1
dashimaki_0018.jpg,0
tamagoyaki_0069.jpeg,1
dashimaki_0033.jpg,0
dashimaki_0077.jpg,0
dashimaki_0080.jpg,0
tamagoyaki_0016.jpeg,1
tamagoyaki_0045.jpeg,1
tamagoyaki_0112.jpeg,1
dashimaki_0003.jpg,0
tamagoyaki_0136.jpeg,1
tamagoyaki_0100.jpeg,1
tamagoyaki_0014.jpeg,1
tamagoyaki_0091.jpeg,1
dashimaki_0010.jpg,0
tamagoyaki_0134.jpeg,1
tamagoyaki_0116.jpeg,1
tamagoyaki_0088.jpeg,1
dashimaki_0019.jpg,0
tamagoyaki_0126.jpeg,1
tamagoyaki_0002.jpeg,1
tamagoyaki_0110.jpeg,1
tamagoyaki_0072.jpeg,1
tamagoyaki_0051.jpeg,1
dashimaki_0025.jpg,0
